user_id,skill_name,correct
244,123,1
244,123,1
244,123,0
244,123,1
244,123,1
244,123,0
244,123,1
244,123,1
244,123,1
244,123,1
244,123,1
244,123,1
244,123,0
244,123,0
244,123,0
244,123,1
244,123,0
244,123,0
244,123,1
244,123,1
244,123,0
244,123,1
244,123,0
244,123,1
244,123,1
244,123,1
244,123,0
244,123,0
244,123,0
244,123,0
244,123,0
309,3,0
309,3,0
309,3,1
309,3,0
309,3,1
309,3,1
309,3,1
309,3,1
309,3,1
309,3,1
309,3,1
309,3,1
309,3,0
309,3,0
309,3,0
309,3,1
309,3,1
309,3,1
309,3,1
309,30,1
309,30,1
309,30,0
309,30,0
309,30,1
309,30,1
309,30,1
309,31,1
309,32,0
309,32,1
309,32,1
309,32,1
309,32,1
309,33,0
309,33,1
309,33,1
309,33,1
309,33,1
309,33,1
309,33,1
309,33,1
309,33,1
309,33,1
309,36,0
309,36,1
309,36,1
309,36,1
309,36,1
309,37,1
309,37,1
309,37,1
309,38,1
309,38,1
309,38,0
309,39,1
309,42,0
309,44,1
309,44,0
309,45,1
309,46,1
309,46,1
309,46,1
309,46,1
309,46,1
309,46,1
309,46,1
309,46,1
309,47,0
309,47,0
309,47,0
309,47,0
309,47,1
309,48,1
309,48,1
309,48,1
309,48,1
309,48,1
309,48,1
309,49,1
309,55,1
309,55,1
309,55,1
309,55,1
309,55,1
309,56,0
309,56,1
309,56,1
309,56,1
309,56,1
309,56,1
309,56,1
309,56,1
309,56,1
309,59,1
309,59,1
309,59,1
309,63,1
309,63,1
309,68,1
309,68,1
309,68,1
309,70,0
309,70,0
309,70,0
309,70,0
309,70,0
309,70,0
309,70,0
309,70,0
309,70,0
309,70,0
309,70,0
309,70,0
309,70,0
309,70,1
309,70,1
309,70,1
309,74,1
309,75,0
309,75,0
309,75,0
309,75,0
309,76,0
309,76,1
309,76,1
309,76,0
309,81,1
309,81,1
309,81,1
309,81,1
309,81,1
309,82,1
309,82,1
309,82,1
309,96,1
309,97,1
309,97,0
309,97,0
309,97,1
309,97,0
309,97,0
309,97,1
309,97,1
309,97,0
309,97,1
309,97,1
309,97,0
309,97,1
309,97,1
309,97,0
309,97,1
309,97,1
309,97,1
309,97,1
309,97,1
309,98,0
309,98,1
309,98,0
309,98,0
309,98,1
309,98,1
309,98,1
309,98,0
309,98,1
309,98,0
309,98,1
309,98,1
309,98,1
309,98,1
309,98,0
309,98,1
309,98,1
309,98,1
309,98,1
309,98,1
309,98,1
309,98,1
309,98,1
309,98,0
309,98,0
309,98,1
309,98,1
309,98,1
309,98,1
309,99,0
309,99,1
309,99,1
309,99,0
309,99,1
309,99,1
309,99,1
309,99,1
309,99,1
309,99,0
309,99,1
309,99,0
309,99,1
309,99,1
309,99,1
309,99,1
309,99,0
309,99,1
309,99,1
309,106,0
309,106,0
309,106,0
309,106,0
309,106,0
309,106,0
309,106,0
309,106,1
309,106,0
309,106,0
309,106,1
309,106,0
309,106,1
309,106,0
309,106,0
309,106,0
309,106,1
309,106,0
309,106,0
309,106,0
309,106,0
309,106,0
309,106,1
309,106,0
309,106,1
309,106,0
309,106,0
309,106,1
309,106,0
309,106,1
309,106,1
309,119,1
309,119,1
309,119,1
309,119,1
309,119,1
309,119,1
309,121,0
309,121,0
309,121,1
309,121,0
309,121,1
309,121,1
309,121,1
309,121,1
309,121,1
309,121,1
309,121,1
309,121,1
309,121,0
309,121,0
309,121,0
309,121,1
309,121,1
309,121,1
309,121,1
309,123,1
309,123,0
309,123,0
309,123,0
309,123,0
309,123,0
309,123,0
309,123,0
309,123,1
309,123,1
309,123,1
309,123,1
309,123,0
309,123,0
309,123,0
309,123,0
309,123,0
309,123,1
309,123,0
309,123,0
309,123,0
309,123,1
309,123,0
309,123,0
309,123,1
309,123,0
309,123,1
309,123,1
309,123,0
309,123,0
309,123,0
309,123,0
309,123,0
309,123,0
309,123,0
309,123,1
309,123,1
309,123,1
309,123,1
309,123,1
309,123,0
309,123,1
309,123,1
309,123,1
309,123,1
309,123,0
309,123,0
309,123,1
309,123,1
309,123,1
309,123,1
180,3,1
180,3,1
180,3,1
180,3,1
180,3,1
180,3,1
180,3,1
180,3,1
180,3,1
180,3,1
180,3,1
180,3,1
180,30,1
180,30,1
180,32,0
180,32,1
180,32,1
180,33,0
180,33,1
180,33,1
180,33,1
180,33,1
180,33,1
180,36,1
180,36,1
180,36,1
180,36,0
180,36,1
180,36,1
180,36,1
180,36,1
180,37,1
180,42,1
180,42,1
180,42,1
180,42,1
180,44,0
180,44,0
180,44,0
180,45,0
180,45,1
180,45,1
180,46,1
180,46,1
180,46,1
180,46,1
180,46,1
180,46,1
180,46,1
180,46,1
180,47,0
180,48,0
180,48,0
180,48,0
180,48,0
180,48,1
180,48,0
180,48,1
180,48,1
180,48,1
180,48,1
180,48,0
180,48,0
180,48,1
180,48,1
180,48,1
180,48,1
180,55,0
180,55,1
180,55,1
180,55,1
180,55,1
180,55,1
180,56,1
180,56,1
180,56,1
180,56,1
180,56,1
180,56,1
180,56,1
180,56,1
180,59,1
180,59,1
180,59,1
180,68,1
180,70,1
180,74,0
180,75,1
180,79,1
180,80,1
180,81,1
180,81,1
180,81,1
180,82,1
180,96,1
180,97,1
180,97,1
180,97,1
180,97,1
180,97,1
180,97,1
180,98,1
180,98,0
180,98,1
180,98,1
180,98,1
180,98,1
180,98,1
180,98,0
180,98,1
180,98,1
180,98,1
180,98,1
180,98,1
180,98,1
180,98,1
180,98,1
180,98,1
180,98,1
180,98,1
180,98,1
180,99,0
180,99,1
180,99,1
180,99,1
180,99,1
180,99,1
180,99,1
180,99,1
180,99,1
180,106,1
180,106,1
180,106,0
180,106,0
180,106,1
180,106,1
180,106,0
180,106,0
180,106,1
180,106,1
180,106,1
180,106,1
180,106,1
180,119,1
180,119,1
180,119,1
180,119,1
180,119,1
180,119,1
180,121,1
180,121,1
180,121,1
180,121,1
180,121,1
180,121,1
180,121,1
180,121,1
180,121,1
180,121,1
180,121,1
180,121,1
180,123,1
180,123,1
180,123,1
180,123,1
180,123,1
180,123,1
180,123,0
180,123,1
180,123,1
180,123,1
180,123,1
180,123,1
180,123,1
180,123,1
180,123,1
180,123,1
180,123,1
180,123,1
180,123,1
5,52,1
5,52,1
5,52,1
5,52,1
5,52,1
19,49,0
19,49,1
19,49,0
19,49,1
19,49,0
19,49,0
19,49,1
19,49,1
19,49,1
19,49,0
19,49,1
19,49,0
19,49,0
19,49,0
19,49,1
19,49,1
19,49,1
19,49,1
19,49,0
9,17,1
9,18,1
9,82,0
9,82,1
9,82,1
9,82,1
9,83,1
9,84,0
9,84,1
43,34,1
43,34,1
43,34,1
43,34,1
43,34,1
43,34,1
43,34,1
43,34,1
43,34,1
43,34,0
43,34,1
43,34,1
43,34,1
43,34,1
43,34,1
43,79,0
43,79,1
43,79,1
43,79,0
43,79,1
43,79,0
43,79,1
43,79,0
43,79,1
43,79,0
43,79,1
43,79,0
43,79,0
43,79,0
43,79,1
43,79,1
43,79,0
43,79,1
43,79,0
43,79,0
43,79,0
43,79,0
43,79,0
43,79,0
43,79,0
43,79,0
43,79,0
43,79,0
121,34,0
121,34,1
121,34,1
121,34,0
121,34,1
121,34,1
121,34,1
121,34,1
121,34,1
121,34,1
121,34,1
121,34,1
121,34,1
121,34,1
121,42,0
121,53,1
121,79,0
121,79,0
121,79,1
121,79,1
121,79,1
121,79,1
121,79,0
121,79,0
121,79,1
121,79,0
121,79,0
121,79,0
121,79,0
121,79,0
121,79,1
121,79,0
121,79,0
121,79,0
121,79,0
121,79,0
121,79,1
121,79,0
121,79,0
121,79,0
121,79,0
121,79,0
121,79,1
121,79,0
121,79,1
121,79,0
121,79,1
121,79,0
121,79,0
121,79,1
121,79,1
121,79,0
121,79,1
121,79,1
121,79,0
121,79,0
121,79,0
121,79,0
121,79,0
121,79,1
121,79,0
121,79,1
121,79,1
121,79,1
121,79,1
121,79,1
121,79,0
121,79,0
121,79,0
121,79,0
121,79,0
121,79,0
121,79,1
121,79,1
121,79,0
121,79,0
121,79,1
121,79,0
121,79,1
121,79,0
121,79,1
121,79,0
121,79,0
121,79,1
121,79,0
121,79,0
121,79,0
121,79,0
121,79,1
121,79,0
121,79,0
121,79,0
121,79,0
121,79,0
121,79,1
121,79,1
121,79,0
121,79,0
121,79,0
121,79,0
121,79,0
121,79,0
121,79,0
121,79,0
121,79,0
121,79,0
121,79,1
121,79,1
121,79,1
121,79,0
121,79,0
121,79,0
121,79,0
121,79,1
121,79,0
121,79,0
121,79,0
121,79,0
121,79,0
121,79,0
121,79,0
41,56,1
41,56,0
41,56,0
41,56,1
41,56,1
41,56,1
41,61,0
41,61,1
41,62,0
41,62,1
41,66,0
41,66,0
41,98,0
41,98,0
41,98,1
41,98,0
41,98,1
41,98,0
41,98,0
41,98,0
41,98,1
41,98,1
41,98,1
41,106,0
41,106,1
41,106,1
41,106,1
41,106,0
41,106,1
41,106,1
41,106,1
41,106,0
41,106,1
41,106,1
41,106,1
41,106,0
41,106,0
41,106,1
41,106,1
41,106,1
41,106,1
131,1,1
131,1,1
131,1,1
131,24,1
131,24,1
131,24,1
131,30,1
131,30,1
131,30,1
131,30,0
131,30,0
131,30,1
131,30,0
131,30,1
131,30,0
131,30,0
131,30,0
131,30,0
131,30,1
131,30,1
131,30,1
131,30,1
131,30,1
131,30,0
131,30,1
131,30,0
131,30,1
131,30,0
131,30,1
131,30,1
131,30,0
131,30,1
131,30,1
131,30,1
131,30,1
131,30,1
131,30,1
131,30,1
131,30,1
131,30,1
131,30,0
131,30,0
131,30,0
131,30,1
131,30,1
131,30,1
131,30,1
131,30,1
131,31,1
131,32,1
131,32,1
131,32,1
131,32,1
131,32,1
131,32,1
131,33,0
131,33,0
131,33,1
131,33,0
131,33,0
131,33,0
131,33,1
131,33,1
131,33,1
131,33,0
131,33,1
131,33,1
131,33,1
131,44,1
131,44,1
131,47,0
131,47,0
131,47,1
131,47,0
131,47,0
131,47,0
131,47,0
131,47,0
131,47,0
131,47,0
131,47,0
131,47,0
131,47,0
131,47,0
131,47,0
131,47,0
131,47,0
131,48,1
131,48,1
131,48,1
131,48,1
131,51,1
131,51,0
131,51,0
131,51,0
131,51,1
131,51,0
131,51,0
131,51,0
131,51,0
131,51,1
131,51,1
131,51,1
131,60,1
131,123,1
131,123,0
131,123,1
131,123,1
131,123,1
131,123,1
131,123,0
131,123,0
131,123,0
131,123,1
131,123,1
131,123,1
131,123,1
131,123,0
131,123,0
131,123,1
131,123,0
131,123,1
131,123,0
131,123,1
131,123,0
131,123,0
131,123,0
131,123,0
131,123,0
131,123,1
131,123,0
29,32,0
29,32,1
29,32,1
29,32,1
29,32,1
29,32,1
29,32,1
29,33,1
29,33,1
29,33,1
29,33,0
29,33,0
29,33,0
29,33,0
29,33,1
29,33,1
29,33,0
29,33,0
29,123,0
29,123,0
29,123,0
29,123,0
29,123,1
29,123,0
29,123,0
29,123,0
29,123,1
29,123,1
29,123,0
78,5,0
78,5,0
78,5,0
78,5,0
78,5,0
78,5,0
78,5,1
78,5,1
78,5,1
78,6,1
78,6,1
78,6,0
78,6,1
78,6,1
78,6,0
78,6,1
78,6,1
78,6,1
78,6,1
78,6,1
78,6,1
78,6,1
78,6,1
78,6,1
78,8,0
78,8,0
78,8,0
78,8,0
78,8,0
78,8,1
78,8,1
78,9,1
78,9,1
78,10,1
78,10,1
78,10,1
78,10,1
78,10,1
78,11,0
78,11,1
78,11,1
78,11,0
78,11,1
78,11,0
78,11,1
78,11,1
78,18,1
78,30,0
78,30,0
78,30,1
78,30,0
78,30,1
78,30,1
78,30,1
78,33,1
78,33,1
78,33,1
78,33,1
78,33,1
78,33,1
78,33,1
78,33,1
78,40,1
78,40,1
78,87,1
78,88,1
78,88,1
78,92,1
78,93,0
78,93,1
78,94,0
78,94,1
78,94,1
78,101,0
78,123,1
78,123,1
78,123,1
78,123,1
27,6,1
27,6,1
27,14,1
27,14,0
27,14,1
27,14,1
27,14,1
27,40,1
27,40,1
27,49,1
27,98,0
27,98,0
27,98,0
27,98,0
27,98,1
27,98,1
27,98,1
27,98,1
27,98,1
27,98,1
27,98,0
27,98,1
27,98,1
27,98,1
27,123,0
27,123,1
27,123,1
2,14,1
2,14,1
118,32,0
118,32,0
118,32,0
118,32,0
118,32,0
118,32,1
118,32,0
118,32,0
118,32,0
118,32,0
118,32,0
118,32,1
118,32,1
118,32,0
118,32,0
118,32,0
118,32,1
118,32,0
118,33,0
118,33,0
118,33,0
118,33,0
118,33,0
118,33,1
118,33,0
118,33,0
118,33,0
118,33,0
118,33,0
118,33,1
118,33,1
118,33,0
118,33,0
118,33,0
118,33,1
118,33,0
118,33,1
118,33,1
118,45,1
118,45,0
118,55,1
118,55,1
118,55,1
118,55,0
118,98,1
118,98,1
118,98,1
118,123,0
118,123,0
118,123,0
118,123,1
118,123,1
118,123,0
118,123,0
118,123,1
118,123,1
118,123,1
118,123,0
118,123,0
118,123,1
118,123,1
118,123,0
118,123,1
118,123,1
118,123,1
118,123,1
118,123,1
118,123,1
118,123,0
118,123,0
118,123,0
118,123,0
118,123,0
118,123,1
118,123,1
118,123,1
118,123,0
118,123,1
118,123,0
118,123,0
118,123,1
118,123,1
118,123,1
118,123,1
118,123,1
118,123,1
118,123,1
118,123,0
118,123,1
118,123,1
118,123,1
118,123,1
118,123,0
118,123,1
118,123,1
118,123,1
118,123,1
118,123,0
118,123,1
118,123,1
118,123,1
118,123,1
118,123,0
118,123,0
118,123,0
118,123,0
118,123,1
118,123,0
118,123,0
118,123,0
118,123,0
118,123,0
118,123,1
118,123,1
118,123,1
118,123,1
118,123,1
118,123,1
136,1,0
136,33,1
136,33,1
136,33,1
136,33,1
136,33,1
136,33,1
136,34,1
136,34,0
136,34,0
136,34,1
136,34,1
136,34,0
136,34,0
136,34,0
136,35,0
136,35,0
136,35,1
136,35,1
136,35,0
136,35,0
136,35,0
136,39,0
136,39,1
136,39,1
136,39,1
136,39,1
136,39,0
136,39,0
136,39,0
136,39,1
136,39,1
136,44,1
136,44,1
136,44,0
136,46,1
136,46,0
136,46,1
136,46,1
136,46,1
136,46,1
136,46,0
136,46,0
136,46,0
136,46,1
136,46,1
136,46,1
136,46,1
136,46,1
136,46,1
136,46,1
136,46,1
136,46,1
136,46,1
136,46,0
136,46,0
136,46,1
136,46,1
136,46,0
136,46,0
136,46,0
136,48,0
136,48,0
136,48,0
136,48,0
136,49,1
136,49,1
136,49,1
136,49,0
136,49,1
136,49,1
136,49,1
136,49,1
136,49,1
136,49,1
136,49,1
136,51,0
136,51,1
136,51,0
136,51,0
136,51,0
136,51,1
136,52,1
136,52,1
136,52,1
136,52,1
136,52,1
136,53,0
136,53,0
136,53,0
136,53,1
136,53,1
136,53,1
136,53,1
136,53,1
136,53,1
136,53,1
136,53,1
136,53,1
136,54,1
136,79,1
136,82,0
136,96,0
136,96,0
136,96,0
136,96,1
136,96,1
136,96,1
136,123,1
136,123,1
136,123,1
136,123,1
136,123,0
136,123,1
136,123,1
136,123,1
136,123,1
136,123,1
136,123,1
136,123,1
136,123,1
136,123,1
136,123,1
136,123,1
136,123,1
136,123,1
136,123,1
136,123,1
136,123,0
136,123,0
136,123,0
136,123,0
136,123,0
136,123,0
136,123,1
136,123,0
146,1,1
146,1,1
146,4,1
146,6,1
146,6,1
146,6,0
146,6,1
146,6,1
146,6,1
146,6,1
146,6,1
146,6,1
146,6,1
146,7,0
146,7,1
146,7,1
146,7,1
146,7,0
146,7,1
146,7,1
146,7,1
146,9,1
146,9,1
146,10,1
146,10,1
146,11,1
146,11,1
146,14,1
146,14,1
146,14,1
146,22,1
146,23,0
146,23,0
146,23,0
146,23,1
146,23,1
146,23,1
146,29,0
146,29,0
146,29,0
146,29,1
146,29,1
146,29,1
146,29,0
146,29,0
146,29,0
146,29,1
146,29,1
146,29,1
146,33,1
146,33,0
146,33,1
146,33,1
146,33,1
146,33,1
146,33,1
146,34,1
146,34,1
146,34,0
146,34,1
146,34,1
146,34,1
146,34,1
146,34,1
146,35,1
146,35,0
146,35,1
146,35,1
146,35,1
146,35,1
146,35,1
146,37,0
146,37,1
146,37,1
146,37,1
146,39,1
146,39,1
146,39,1
146,39,1
146,39,1
146,40,1
146,44,1
146,44,1
146,44,1
146,44,0
146,44,1
146,44,1
146,44,1
146,46,1
146,46,1
146,46,1
146,46,1
146,46,1
146,46,1
146,46,1
146,46,1
146,46,1
146,46,1
146,46,1
146,46,1
146,46,1
146,46,1
146,46,1
146,46,0
146,46,1
146,46,1
146,46,1
146,46,1
146,46,1
146,48,0
146,49,1
146,49,1
146,49,1
146,49,1
146,49,1
146,49,1
146,49,1
146,51,0
146,51,1
146,51,1
146,52,1
146,52,1
146,52,1
146,52,1
146,52,1
146,53,1
146,53,1
146,53,1
146,53,1
146,53,1
146,53,1
146,53,1
146,53,1
146,53,1
146,53,1
146,54,1
146,79,1
146,82,1
146,96,1
146,123,1
146,123,0
146,123,1
146,123,0
146,123,1
146,123,0
146,123,1
12,82,0
12,82,1
12,82,1
12,82,1
12,82,1
12,82,1
12,82,0
12,82,1
12,82,1
12,82,1
12,82,1
12,82,1
10,82,0
10,82,1
10,82,1
10,82,1
10,82,1
10,82,1
10,82,1
10,82,1
10,82,1
10,82,1
167,1,1
167,1,0
167,1,1
167,1,1
167,1,1
167,24,1
167,24,0
167,24,1
167,24,1
167,24,1
167,30,1
167,30,1
167,30,1
167,30,0
167,30,0
167,30,0
167,30,0
167,30,0
167,30,0
167,30,0
167,30,1
167,30,0
167,30,1
167,30,1
167,30,0
167,30,1
167,30,0
167,30,0
167,30,1
167,30,1
167,30,1
167,30,0
167,30,0
167,30,1
167,30,0
167,30,0
167,30,0
167,30,0
167,30,1
167,30,0
167,30,0
167,30,0
167,30,1
167,30,1
167,30,1
167,30,1
167,30,0
167,30,0
167,30,0
167,30,0
167,30,0
167,30,1
167,30,0
167,30,1
167,30,0
167,30,0
167,30,0
167,30,1
167,30,1
167,30,1
167,30,0
167,30,1
167,30,0
167,30,0
167,30,1
167,30,1
167,30,0
167,30,0
167,30,0
167,30,0
167,30,0
167,30,1
167,30,0
167,30,1
167,30,0
167,30,0
167,30,0
167,30,0
167,30,1
167,30,0
167,30,0
167,30,1
167,30,1
167,30,1
167,30,0
167,30,1
167,30,1
167,30,0
167,30,1
167,30,0
167,30,0
167,30,1
167,30,0
167,30,0
167,30,0
167,30,0
167,31,0
167,32,1
167,32,1
167,32,1
167,32,0
167,32,1
167,32,1
167,32,0
167,32,0
167,32,1
167,32,1
167,32,1
167,33,0
167,33,0
167,33,1
167,33,0
167,33,1
167,33,1
167,33,0
167,33,1
167,33,1
167,33,1
167,33,1
167,33,1
167,44,1
167,44,1
167,44,1
167,44,1
167,47,0
167,47,0
167,47,0
167,47,0
167,47,0
167,47,0
167,47,0
167,47,0
167,47,0
167,47,0
167,47,0
167,47,0
167,47,0
167,48,0
167,48,0
167,48,0
167,48,0
167,48,1
167,48,1
167,48,1
167,51,0
167,51,0
167,51,0
167,51,0
167,51,0
167,51,0
167,51,0
167,51,0
167,51,0
167,51,0
167,51,0
167,51,0
167,60,1
167,123,0
167,123,0
167,123,0
167,123,0
167,123,0
167,123,1
167,123,1
167,123,1
167,123,0
167,123,0
81,6,1
81,6,1
81,12,0
81,12,0
81,12,0
81,12,1
81,12,0
81,12,0
81,12,1
81,12,1
81,12,1
81,12,0
81,12,1
81,12,1
81,12,1
81,12,0
81,12,0
81,12,1
81,12,1
81,13,0
81,13,0
81,13,0
81,13,1
81,13,0
81,13,0
81,13,1
81,13,1
81,13,1
81,13,0
81,13,1
81,13,1
81,13,1
81,13,0
81,13,0
81,13,1
81,13,1
81,13,0
81,13,1
81,13,1
81,13,1
81,14,0
81,14,1
81,14,1
81,14,1
81,14,1
81,14,1
81,14,1
81,14,1
81,14,1
81,14,1
81,14,1
81,83,1
81,123,1
81,123,0
81,123,1
81,123,0
81,123,0
81,123,1
81,123,1
81,123,0
81,123,1
81,123,1
81,123,0
81,123,1
81,123,1
81,123,0
81,123,1
81,123,1
81,123,0
81,123,1
81,123,0
81,123,0
81,123,1
81,123,1
81,123,0
81,123,0
81,123,1
81,123,1
81,123,0
81,123,0
81,123,1
63,6,0
63,6,1
63,6,0
63,6,1
63,6,1
63,6,1
63,12,0
63,12,1
63,12,1
63,12,1
63,12,0
63,12,1
63,12,1
63,12,1
63,12,0
63,12,1
63,12,1
63,12,1
63,13,0
63,13,1
63,13,1
63,13,1
63,13,0
63,13,1
63,13,1
63,13,1
63,13,0
63,13,1
63,13,1
63,13,1
63,13,1
63,13,1
63,14,1
63,14,1
63,14,1
63,14,1
63,14,0
63,14,1
63,14,0
63,14,1
63,14,1
63,14,1
63,14,1
63,14,1
63,83,1
63,123,1
63,123,0
63,123,1
63,123,0
63,123,1
63,123,1
63,123,1
63,123,1
63,123,1
63,123,1
63,123,1
63,123,1
63,123,0
63,123,0
63,123,1
63,123,0
63,123,0
63,123,1
13,13,0
13,13,0
13,13,0
13,14,0
13,14,0
13,14,0
13,14,1
13,14,0
13,14,0
13,14,1
13,14,0
13,14,1
13,14,1
89,13,0
89,13,0
89,13,0
89,13,0
89,13,0
89,13,0
89,13,1
89,13,0
89,13,0
89,13,1
89,13,0
89,13,1
89,13,0
89,13,0
89,13,0
89,13,0
89,13,1
89,13,1
89,13,0
89,13,1
89,13,0
89,13,0
89,13,1
89,13,0
89,13,0
89,13,0
89,13,1
89,13,0
89,13,0
89,13,1
89,13,0
89,13,0
89,13,0
89,13,0
89,13,0
89,13,0
89,13,0
89,13,0
89,13,0
89,13,0
89,13,0
89,13,0
89,13,0
89,13,0
89,13,1
89,13,1
89,13,0
89,13,0
89,13,1
89,13,0
89,14,0
89,14,1
89,14,0
89,14,1
89,14,0
89,14,1
89,14,1
89,14,0
89,14,1
89,14,1
89,14,1
89,14,0
89,14,0
89,14,0
89,14,0
89,14,0
89,14,0
89,14,0
89,14,0
89,14,0
89,14,0
89,14,0
89,14,0
89,14,0
89,14,0
89,14,0
89,14,0
89,14,0
89,14,0
89,14,0
89,14,0
89,14,0
89,14,0
89,123,0
89,123,0
89,123,0
89,123,0
89,123,0
89,123,1
55,17,1
55,18,0
55,18,0
55,27,1
55,30,0
55,30,1
55,30,1
55,30,1
55,37,1
55,38,0
55,38,1
55,38,0
55,38,0
55,38,1
55,38,1
55,38,1
55,42,0
55,42,0
55,42,1
55,42,0
55,42,1
55,42,1
55,55,1
55,56,0
55,56,0
55,56,1
55,56,0
55,56,0
55,58,0
55,79,1
55,79,1
55,81,1
55,81,1
55,81,1
55,81,0
55,81,1
55,81,0
55,81,0
55,81,1
55,81,1
55,81,1
55,82,0
55,82,0
55,82,1
55,82,0
55,82,0
55,82,1
55,82,1
55,82,0
55,82,1
55,82,1
55,82,1
55,82,1
55,92,0
55,96,1
63,30,0
63,37,1
63,42,0
63,55,1
63,58,0
63,79,0
63,79,0
63,79,0
63,79,0
63,79,0
63,79,0
63,79,0
63,79,0
63,79,1
63,79,0
63,79,0
63,79,0
63,79,0
63,79,0
63,79,1
63,79,0
63,79,0
63,79,0
63,79,0
63,79,1
63,79,1
63,81,0
63,81,0
63,81,1
63,81,0
63,81,1
63,81,0
63,81,0
63,81,1
63,81,0
63,81,0
63,81,1
63,81,0
63,81,1
63,81,0
63,81,0
63,81,1
63,81,1
63,82,1
63,82,0
63,82,0
63,82,0
63,82,0
63,82,0
63,82,0
63,82,0
63,82,0
63,96,1
63,123,1
63,123,1
63,123,1
63,123,0
63,123,0
63,123,0
63,123,1
63,123,1
63,123,1
63,123,1
5,98,1
5,98,1
5,98,1
5,98,1
5,98,1
106,30,1
106,30,0
106,30,0
106,30,0
106,30,0
106,30,0
106,30,0
106,30,0
106,30,0
106,30,0
106,30,1
106,30,1
106,30,1
106,30,0
106,30,0
106,30,0
106,30,1
106,30,0
106,30,0
106,30,0
106,30,0
106,30,0
106,30,0
106,30,1
106,30,0
106,30,0
106,30,0
106,30,0
106,30,1
106,30,0
106,30,1
106,37,0
106,37,1
106,37,1
106,38,0
106,38,0
106,38,0
106,38,0
106,38,0
106,38,0
106,38,0
106,38,1
106,42,0
106,42,0
106,42,0
106,42,0
106,42,0
106,42,0
106,42,0
106,42,0
106,42,0
106,42,1
106,42,0
106,42,1
106,42,0
106,42,1
106,45,0
106,45,1
106,55,0
106,55,0
106,55,1
106,55,1
106,55,1
106,58,0
106,79,0
106,79,0
106,79,0
106,79,0
106,79,0
106,79,0
106,79,0
106,79,0
106,79,0
106,79,0
106,79,0
106,79,1
106,79,1
106,79,1
106,79,0
106,79,1
106,81,0
106,81,1
106,81,1
106,81,1
106,81,0
106,81,1
106,81,1
106,81,1
106,82,0
106,82,1
106,82,0
106,82,1
106,82,1
106,82,1
106,82,1
106,96,1
106,123,1
106,123,1
106,123,0
106,123,1
106,123,1
106,123,1
106,123,1
106,123,1
106,123,1
106,123,1
43,15,0
43,15,1
43,15,1
43,15,1
43,16,0
43,16,1
43,16,1
43,16,1
43,17,1
43,18,1
43,18,1
43,25,0
43,25,1
43,25,1
43,25,1
43,98,0
43,98,1
43,98,1
43,98,1
43,98,1
43,98,0
43,98,1
43,98,1
43,98,1
43,98,0
43,98,1
43,98,0
43,98,1
43,98,1
43,98,0
43,98,1
43,98,1
43,98,1
43,98,1
43,98,1
43,98,1
43,106,0
43,106,0
43,106,1
43,106,0
43,123,0
43,123,1
43,123,1
21,15,0
21,15,0
21,15,1
21,15,1
21,15,1
21,16,0
21,16,0
21,16,1
21,16,1
21,16,1
21,17,1
21,18,1
21,19,1
21,106,1
21,123,1
21,123,1
21,123,1
21,123,1
21,123,0
21,123,1
21,123,0
171,1,0
171,1,0
171,1,0
171,1,1
171,1,0
171,1,0
171,1,0
171,1,0
171,1,0
171,1,0
171,1,1
171,1,0
171,1,0
171,1,1
171,1,1
171,1,0
171,1,1
171,1,1
171,1,1
171,1,1
171,1,1
171,1,0
171,1,0
171,1,0
171,1,0
171,1,0
171,1,0
171,1,0
171,1,0
171,1,0
171,1,0
171,7,0
171,7,1
171,7,0
171,7,0
171,7,1
171,7,1
171,7,1
171,7,0
171,7,1
171,7,1
171,7,1
171,7,1
171,7,1
171,7,1
171,7,0
171,7,0
171,7,0
171,7,0
171,7,0
171,7,1
171,24,0
171,24,0
171,24,0
171,24,1
171,24,0
171,24,0
171,24,0
171,24,0
171,24,0
171,24,0
171,24,1
171,24,0
171,24,1
171,24,1
171,24,1
171,24,0
171,24,0
171,24,0
171,24,0
171,31,0
171,31,0
171,31,0
171,31,0
171,31,0
171,31,0
171,31,0
171,31,1
171,31,0
171,31,0
171,31,1
171,31,1
171,31,1
171,31,1
171,31,1
171,31,1
171,31,1
171,31,0
171,31,0
171,31,0
171,31,0
171,31,0
171,31,0
171,31,0
171,31,0
171,31,0
171,31,0
171,44,0
171,44,0
171,44,1
171,44,0
171,44,0
171,44,0
171,44,0
171,44,0
171,44,0
171,44,1
171,48,0
171,48,0
171,48,0
171,48,0
171,48,0
171,48,1
171,48,1
171,48,1
171,48,1
171,48,0
171,49,0
171,49,1
171,49,0
171,49,1
171,49,1
171,49,1
171,49,0
171,49,0
171,49,0
171,49,0
171,49,0
171,49,0
171,123,0
171,123,0
171,123,0
171,123,0
171,123,1
171,123,0
171,123,0
171,123,0
171,123,1
171,123,1
171,123,1
171,123,0
171,123,1
171,123,0
171,123,0
171,123,0
171,123,1
171,123,0
171,123,1
171,123,0
171,123,1
171,123,0
171,123,0
171,123,0
171,123,1
171,123,0
171,123,1
171,123,0
171,123,1
171,123,0
171,123,1
171,123,1
171,123,0
171,123,0
171,123,1
171,123,0
171,123,1
171,123,0
171,123,0
171,123,0
171,123,1
171,123,0
5,96,1
5,96,0
5,96,1
5,96,1
5,97,1
10,14,1
10,14,1
